PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Date,Predicted_AQI
72.82412112676056,127.65318252204943,17.658008172574363,19.3,29.7,25.66771972098922,17.4,29.07,30.7,6.8,16.4,2.25,177.58247277506572,2015-01-03,222.49190621479545
72.82412112676056,127.65318252204943,9.72,19.56,9.99,4.63,0.77,48.23,13.45,0.03,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-03,175.48334913631265
72.82412112676056,127.65318252204943,2.27,12.43,4.22,25.66771972098922,12.78,169.77,22.4,1.83,4.76,3.2243904574305104,177.58247277506572,2015-01-03,177.5824727750659
72.82412112676056,127.65318252204943,3.7,17.19,20.89,25.66771972098922,0.3,2.58,30.34,0.41,6.15,1.11,177.58247277506572,2015-01-04,177.58247277506564
72.82412112676056,127.65318252204943,2.24,12.46,4.22,25.66771972098922,11.85,169.56,21.41,2.27,4.77,3.2243904574305104,177.58247277506572,2015-01-04,177.5824727750659
72.82412112676056,127.65318252204943,9.6,16.2,11.71,5.23,1.0,27.96,10.33,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-04,177.58247277506595
151.84,241.84,25.01,36.91,48.62,130.36,9.64,5.19,25.36,4.28,9.71,3.34,319.0,2015-01-04,322.48
72.82412112676056,127.65318252204943,7.45,21.61,16.88,0.87,0.35,6.52,17.7,0.55,7.47,3.2243904574305104,177.58247277506572,2015-01-04,176.2091738640633
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,25.97,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-04,177.58247277506464
72.82412112676056,127.65318252204943,17.658008172574363,18.48,17.97,25.66771972098922,1.7,18.59,36.08,4.43,10.14,1.0,177.58247277506572,2015-01-04,177.74410757688705
72.82412112676056,127.65318252204943,3.61,9.69,13.3,25.66771972098922,0.23,5.19,31.28,0.39,7.22,0.55,177.58247277506572,2015-01-05,175.7349985918138
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,25.18,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-05,177.58247277506464
72.82412112676056,127.65318252204943,9.52,22.17,21.76,31.38,0.43,4.71,12.72,0.4,4.36,3.2243904574305104,177.58247277506572,2015-01-05,177.5133491363126
72.82412112676056,127.65318252204943,17.658008172574363,21.42,37.76,25.66771972098922,22.1,39.33,39.31,7.01,18.89,2.78,177.58247277506572,2015-01-05,231.22355567029678
72.82412112676056,127.65318252204943,2.32,12.27,4.22,25.66771972098922,13.34,169.48,20.6,2.49,4.78,3.2243904574305104,177.58247277506572,2015-01-05,177.5824727750659
146.6,219.13,14.01,34.92,38.25,122.88,6.69,3.71,23.2,3.08,6.21,2.96,325.0,2015-01-05,322.63
72.82412112676056,127.65318252204943,9.16,16.3,12.94,5.5,0.9,16.6,9.36,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-05,177.58247277506595
72.82412112676056,127.65318252204943,30.58,35.6,13.42,5.46,0.91,21.98,12.61,0.57,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-06,176.54664804731527
72.82412112676056,127.65318252204943,2.33,12.91,4.3,25.66771972098922,14.21,178.63,21.49,2.93,4.6,3.2243904574305104,177.58247277506572,2015-01-06,181.18082331956458
72.82412112676056,127.65318252204943,6.6,23.2,16.24,26.35,0.46,4.42,13.82,22.68,4.11,3.2243904574305104,177.58247277506572,2015-01-06,175.6633491363127
72.82412112676056,127.65318252204943,17.658008172574363,38.48,81.5,25.66771972098922,45.41,45.76,46.51,5.42,10.83,1.93,177.58247277506572,2015-01-06,301.6993803980475
149.58,252.1,17.21,37.84,42.46,134.97,6.91,3.6,26.83,4.04,7.35,3.47,318.0,2015-01-06,320.9458247277507
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.41,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-06,177.58247277506464
72.82412112676056,127.65318252204943,4.21,22.02,26.23,25.66771972098922,0.31,9.09,28.56,0.52,5.14,0.53,177.58247277506572,2015-01-06,177.2266480473149
72.82412112676056,127.65318252204943,2.68,17.12,4.64,25.66771972098922,11.24,169.0,23.67,2.92,3.82,3.2243904574305104,177.58247277506572,2015-01-07,177.5824727750659
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.08,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-07,177.58247277506464
72.82412112676056,127.65318252204943,22.6,28.66,30.84,22.73,0.64,5.13,16.98,34.66,8.65,3.2243904574305104,177.58247277506572,2015-01-07,175.12752440856195
217.87,376.51,26.99,40.15,52.41,134.82,7.32,6.02,28.96,5.33,9.42,5.21,353.0,2015-01-07,362.79
72.82412112676056,127.65318252204943,26.08,40.08,66.15,25.66771972098922,0.53,9.03,31.08,1.92,16.35,2.14,177.58247277506572,2015-01-07,177.09664804731446
72.82412112676056,127.65318252204943,43.92,46.38,13.32,4.9,1.22,28.13,13.94,0.2,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-07,176.54664804731527
72.82412112676056,127.65318252204943,17.658008172574363,40.62,130.77,25.66771972098922,112.16,32.28,33.47,0.0,0.0,0.0,177.58247277506572,2015-01-07,278.6509265865567
72.82412112676056,127.65318252204943,26.74,37.79,10.98,3.71,1.15,21.26,38.29,0.97,3.54,3.2243904574305104,177.58247277506572,2015-01-08,177.58247277506595
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.48,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-08,177.58247277506464
72.82412112676056,127.65318252204943,7.5,31.1,21.16,38.67,2.25,7.07,17.35,31.0,8.6,3.2243904574305104,177.58247277506572,2015-01-08,176.93169968081133
229.9,360.95,23.34,43.16,51.21,138.13,8.4,3.02,30.51,6.94,11.4,4.83,383.0,2015-01-08,385.67582472775064
72.82412112676056,127.65318252204943,10.31,33.02,43.33,25.66771972098922,0.44,8.47,35.72,1.89,14.27,1.58,177.58247277506572,2015-01-08,178.91752440856143
72.82412112676056,127.65318252204943,17.658008172574363,36.74,96.75,25.66771972098922,80.87,38.54,31.89,0.0,0.0,0.0,177.58247277506572,2015-01-08,330.9918029478034
72.82412112676056,127.65318252204943,4.19,24.45,3.97,25.66771972098922,12.68,169.0,19.69,3.01,5.38,3.2243904574305104,177.58247277506572,2015-01-08,177.5824727750659
72.82412112676056,127.65318252204943,6.75,25.98,15.03,23.48,0.51,12.84,16.27,30.51,8.44,3.2243904574305104,177.58247277506572,2015-01-09,174.74005022531
72.82412112676056,127.65318252204943,39.24,42.65,10.52,5.81,1.31,22.82,27.34,3.1,14.68,3.2243904574305104,177.58247277506572,2015-01-09,177.58247277506595
72.82412112676056,127.65318252204943,8.79,31.6,40.39,25.66771972098922,0.39,8.92,34.77,0.77,12.47,1.22,177.58247277506572,2015-01-09,177.14917386406285
72.82412112676056,127.65318252204943,17.658008172574363,31.0,48.0,25.66771972098922,29.16,58.68,25.75,0.0,0.0,0.0,177.58247277506572,2015-01-09,279.9410298535488
72.82412112676056,127.65318252204943,4.27,24.74,3.13,25.66771972098922,13.99,182.39,21.73,2.52,4.78,3.2243904574305104,177.58247277506572,2015-01-09,177.16664804731525
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.22,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-09,177.58247277506464
201.66,397.43,19.18,38.56,45.6,140.6,7.25,3.19,32.94,6.26,11.12,5.26,375.0,2015-01-09,367.59
72.82412112676056,127.65318252204943,10.2,19.17,11.15,3.96,0.98,17.36,27.19,0.04,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-10,177.03664804731528
72.82412112676056,127.65318252204943,4.02,20.67,4.05,25.66771972098922,14.06,174.58,27.36,2.55,4.98,3.2243904574305104,177.58247277506572,2015-01-10,177.5824727750659
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,28.03,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-10,177.5824727750646
72.82412112676056,127.65318252204943,3.38,29.23,16.76,34.17,0.71,3.08,25.01,36.42,13.41,3.2243904574305104,177.58247277506572,2015-01-10,176.56752440856198
221.02,361.74,24.79,46.39,55.19,134.06,7.4,5.44,34.12,5.0,9.44,4.76,376.0,2015-01-10,372.4958247277507
72.82412112676056,127.65318252204943,17.658008172574363,7.04,0.0,25.66771972098922,2.4665550178298523,8.29,4.55,0.0,0.0,0.0,177.58247277506572,2015-01-10,178.54675131430724
72.82412112676056,127.65318252204943,8.12,32.52,40.64,25.66771972098922,0.43,9.59,34.63,1.14,14.06,1.27,177.58247277506572,2015-01-10,176.79499859181357
72.82412112676056,127.65318252204943,17.658008172574363,55.8,24.53,25.66771972098922,132.07,25.03,6.79,0.0,0.0,0.0,177.58247277506572,2015-01-11,391.61685458129944
72.82412112676056,127.65318252204943,55.04,49.87,14.65,3.77,0.8,21.75,19.04,0.39,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-11,176.54664804731527
72.82412112676056,127.65318252204943,3.53,18.77,4.22,25.66771972098922,15.69,178.93,27.51,2.49,4.78,3.2243904574305104,177.58247277506572,2015-01-11,177.36664804731524
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.57,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-11,177.58247277506464
72.82412112676056,127.65318252204943,3.97,29.84,17.49,29.74,0.62,8.2,16.07,44.91,27.67,3.2243904574305104,177.58247277506572,2015-01-11,176.3991738640633
72.82412112676056,127.65318252204943,14.0,31.96,45.96,25.66771972098922,0.39,12.53,38.74,1.02,10.4,1.23,177.58247277506572,2015-01-11,176.17917386406236
205.41,393.2,28.46,47.29,57.88,131.1,7.08,4.7,50.37,5.93,10.59,5.36,379.0,2015-01-11,378.07
72.82412112676056,127.65318252204943,13.26,30.2,43.46,25.66771972098922,0.48,8.58,20.94,0.92,15.16,1.19,177.58247277506572,2015-01-12,177.90664804731452
212.41,345.63,24.77,44.71,54.66,148.51,5.07,6.08,40.08,6.3,10.68,4.59,375.0,2015-01-12,373.07
72.82412112676056,127.65318252204943,23.78,30.31,15.71,4.16,1.07,28.51,18.32,0.1,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-12,177.58247277506595
72.82412112676056,127.65318252204943,10.85,28.4,21.85,41.39,0.66,7.16,16.41,38.04,41.87,3.2243904574305104,177.58247277506572,2015-01-12,176.44499859181397
72.82412112676056,127.65318252204943,17.658008172574363,40.67,90.24,25.66771972098922,52.04,51.84,45.89,2.41,0.03,7.88,177.58247277506572,2015-01-12,252.17840076980866
72.82412112676056,127.65318252204943,3.09,17.52,4.22,25.66771972098922,16.47,176.44,26.69,2.52,4.78,3.2243904574305104,177.58247277506572,2015-01-12,176.68082331956458
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,28.44,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-12,177.5824727750646
72.82412112676056,127.65318252204943,10.65,30.56,22.9,35.34,0.57,6.51,10.34,39.44,14.6,3.2243904574305104,177.58247277506572,2015-01-13,176.22499859181397
72.82412112676056,127.65318252204943,17.658008172574363,44.2,87.09,25.66771972098922,48.82,68.21,35.16,9.45,13.35,12.5,177.58247277506572,2015-01-13,318.0310298535488
197.61,301.04,34.28,45.88,62.95,145.48,8.14,5.29,39.54,5.46,9.5,4.17,366.0,2015-01-13,362.23
72.82412112676056,127.65318252204943,3.39,15.84,5.15,25.66771972098922,11.81,187.02,30.22,2.18,2.62,3.2243904574305104,177.58247277506572,2015-01-13,177.5824727750659
72.82412112676056,127.65318252204943,33.63,23.37,57.0,25.66771972098922,0.72,3.01,13.66,2.05,17.65,1.88,177.58247277506572,2015-01-13,177.54082331956383
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,29.15,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-13,177.5824727750646
72.82412112676056,127.65318252204943,48.95,64.35,12.73,6.06,0.97,16.44,17.25,0.78,0.96,3.2243904574305104,177.58247277506572,2015-01-13,176.10499859181397
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,28.59,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-14,177.5824727750646
72.82412112676056,127.65318252204943,9.09,25.94,19.43,39.82,0.46,8.66,16.47,27.38,8.7,3.2243904574305104,177.58247277506572,2015-01-14,175.41005022531002
164.39,227.38,20.78,41.17,48.09,166.7,7.32,4.99,42.05,4.66,10.72,3.06,353.0,2015-01-14,344.55
72.82412112676056,127.65318252204943,17.658008172574363,27.86,33.05,25.66771972098922,19.2,52.65,20.96,2.16,2.26,5.19,177.58247277506572,2015-01-14,209.05927713105535
72.82412112676056,127.65318252204943,2.89,15.26,4.7,25.66771972098922,12.86,42.93,34.77,2.19,4.77,3.2243904574305104,177.58247277506572,2015-01-14,177.5824727750659
72.82412112676056,127.65318252204943,32.0,23.01,55.0,25.66771972098922,0.86,1.77,6.14,1.45,24.04,2.78,177.58247277506572,2015-01-14,177.62664804731466
72.82412112676056,127.65318252204943,29.88,38.23,15.74,8.79,1.22,20.32,23.68,2.67,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-14,177.80499859181396
72.82412112676056,127.65318252204943,17.658008172574363,16.96,16.6,25.66771972098922,0.6,28.89,47.63,0.14,0.04,1.35,177.58247277506572,2015-01-15,177.0391738640623
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.83,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-15,177.58247277506464
166.19,283.93,47.91,56.7,79.73,124.64,7.67,6.1,43.25,7.04,20.55,3.08,340.0,2015-01-15,341.24
72.82412112676056,127.65318252204943,16.05,22.18,38.22,25.66771972098922,0.64,2.23,9.29,1.1,9.19,1.5,177.58247277506572,2015-01-15,178.02664804731458
72.82412112676056,127.65318252204943,2.44,8.73,5.06,25.66771972098922,11.83,15.09749818643453,36.26,1.63,2.79,3.2243904574305104,177.58247277506572,2015-01-15,179.10499859181394
72.82412112676056,127.65318252204943,6.79,20.64,15.92,21.43,0.79,6.24,19.35,25.84,15.67,3.2243904574305104,177.58247277506572,2015-01-15,177.34499859181398
72.82412112676056,127.65318252204943,18.58,23.87,12.97,4.53,1.01,21.92,14.1,0.24,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-15,177.58247277506595
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.1,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-16,177.58247277506464
72.82412112676056,127.65318252204943,10.74,18.51,22.36,10.27,0.47,19.28,16.02,25.14,36.72,3.2243904574305104,177.58247277506572,2015-01-16,178.28664804731528
72.82412112676056,127.65318252204943,12.29,18.39,12.51,4.03,1.17,13.18,13.22,0.14,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-16,177.58247277506595
174.98,309.99,42.33,49.41,70.6,136.4,8.99,4.04,34.7,7.71,15.83,3.75,356.0,2015-01-16,355.67582472775064
72.82412112676056,127.65318252204943,17.658008172574363,21.72,22.86,25.66771972098922,1.63,38.27,46.03,0.35,0.05,2.01,177.58247277506572,2015-01-16,177.16664804731437
72.82412112676056,127.65318252204943,11.73,19.17,30.9,25.66771972098922,0.47,2.82,19.01,0.95,7.13,1.19,177.58247277506572,2015-01-16,177.5824727750654
72.82412112676056,127.65318252204943,1.78,8.72,3.47,25.66771972098922,12.02,15.09749818643453,47.81,2.33,5.74,3.2243904574305104,177.58247277506572,2015-01-16,179.1608233195646
196.46,356.2,42.18,53.04,80.18,125.49,7.35,5.16,25.77,9.53,17.59,3.36,360.0,2015-01-17,363.42
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.21,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-17,177.58247277506464
72.82412112676056,127.65318252204943,17.658008172574363,24.73,34.75,25.66771972098922,11.44,49.5,52.24,0.68,0.0,3.27,177.58247277506572,2015-01-17,216.33355567029682
72.82412112676056,127.65318252204943,9.57,17.4,12.93,3.77,1.7,10.44,26.34,0.03,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-17,176.7408233195646
72.82412112676056,127.65318252204943,20.28,20.48,40.76,25.66771972098922,0.61,2.65,52.25,1.42,15.21,1.96,177.58247277506572,2015-01-17,176.01752440856123
72.82412112676056,127.65318252204943,2.15,5.4,4.3,25.66771972098922,10.27,87.87,34.72,2.02,4.54,3.2243904574305104,177.58247277506572,2015-01-17,181.4533491363126
72.82412112676056,127.65318252204943,8.17,17.37,21.64,11.05,0.31,24.91,14.33,24.29,21.54,3.2243904574305104,177.58247277506572,2015-01-17,177.58247277506595
72.82412112676056,127.65318252204943,24.48,30.7,9.26,3.63,1.12,11.33,29.08,0.09,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-18,177.2466480473153
201.51,359.75,45.51,53.77,75.83,120.45,8.37,5.74,23.22,8.91,20.95,4.03,370.0,2015-01-18,369.76
72.82412112676056,127.65318252204943,17.658008172574363,25.77,29.57,25.66771972098922,6.1,48.43,53.49,0.74,0.21,2.75,177.58247277506572,2015-01-18,195.77376972311123
72.82412112676056,127.65318252204943,1.99,4.89,4.72,25.66771972098922,9.54,15.09749818643453,26.07,1.92,4.17,3.2243904574305104,177.58247277506572,2015-01-18,180.07917386406328
72.82412112676056,127.65318252204943,13.45,21.93,35.37,25.66771972098922,0.55,2.55,7.87,1.01,14.27,1.88,177.58247277506572,2015-01-18,177.58247277506536
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.89,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-18,177.58247277506464
72.82412112676056,127.65318252204943,6.16,17.2,18.79,14.23,0.79,22.18,22.48,23.23,20.05,3.2243904574305104,177.58247277506572,2015-01-18,177.58247277506595
72.82412112676056,127.65318252204943,17.658008172574363,26.88,27.45,25.66771972098922,2.51,50.03,49.48,0.26,0.02,2.8,177.58247277506572,2015-01-19,177.14345992213433
72.82412112676056,127.65318252204943,3.38,8.14,4.22,25.66771972098922,13.28,15.09749818643453,31.2,2.15,4.76,3.2243904574305104,177.58247277506572,2015-01-19,176.76664804731524
72.82412112676056,127.65318252204943,7.83,16.74,19.44,13.47,2.32,27.99,23.34,21.14,14.85,3.2243904574305104,177.58247277506572,2015-01-19,177.58247277506595
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.78,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-19,177.58247277506464
72.82412112676056,127.65318252204943,12.24,21.48,33.72,25.66771972098922,0.51,2.86,10.88,0.76,9.77,1.4,177.58247277506572,2015-01-19,177.2808233195641
183.35,305.13,27.32,39.88,55.67,148.49,7.97,5.3,25.34,5.21,12.93,3.62,362.0,2015-01-19,361.0
72.82412112676056,127.65318252204943,42.76,41.8,9.43,3.82,2.35,9.72,27.45,0.31,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-19,175.51082331956462
72.82412112676056,127.65318252204943,21.82,27.9,11.76,20.14,1.99,8.52,32.32,0.06,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-20,178.39082331956462
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,25.39,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-20,177.58247277506464
72.82412112676056,127.65318252204943,4.07,11.63,4.22,25.66771972098922,14.09,15.09749818643453,33.76,2.14,4.57,3.2243904574305104,177.58247277506572,2015-01-20,177.5824727750659
72.82412112676056,127.65318252204943,13.19,20.47,33.66,25.66771972098922,0.46,2.63,8.66,0.6,6.7,1.11,177.58247277506572,2015-01-20,181.5666480473148
72.82412112676056,127.65318252204943,17.658008172574363,26.8,32.4,25.66771972098922,7.92,58.87,56.37,0.24,0.01,3.97,177.58247277506572,2015-01-20,200.24850403680074
165.63,257.04,16.47,34.23,37.68,146.31,6.92,4.81,22.69,3.85,6.76,3.28,340.0,2015-01-20,333.91
72.82412112676056,127.65318252204943,10.44,7.24,22.66,7.29,4.05,92.66,103.68,36.25,9.93,3.2243904574305104,177.58247277506572,2015-01-20,180.41267930905008
72.82412112676056,127.65318252204943,7.02,5.45,18.26,5.07,18.3,82.07,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-21,204.95267930905007
159.54,235.27,12.27,22.56,33.02,63.23,8.21,6.52,18.56,4.73,8.26,2.72,338.0,2015-01-21,333.55582472775063
72.82412112676056,127.65318252204943,17.658008172574363,33.56,39.28,25.66771972098922,9.52,106.93,48.75,0.33,0.0,5.65,177.58247277506572,2015-01-21,231.34773094254612
72.82412112676056,127.65318252204943,43.8,59.26,8.54,3.85,1.79,9.28,18.84,9.48,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-21,173.9391738640633
72.82412112676056,127.65318252204943,12.78,18.09,30.87,25.66771972098922,0.4,2.71,5.24,0.55,4.51,0.94,177.58247277506572,2015-01-21,177.58247277506547
72.82412112676056,127.65318252204943,16.81,19.67,4.22,25.66771972098922,13.49,15.09749818643453,25.41,2.77,3.87,3.2243904574305104,177.58247277506572,2015-01-21,190.01092658655668
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,25.04,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-21,177.58247277506464
72.82412112676056,127.65318252204943,17.658008172574363,17.51,22.33,25.66771972098922,9.05,23.71,42.22,0.0,0.0,4.51,177.58247277506572,2015-01-22,203.06938039804746
72.82412112676056,127.65318252204943,45.63,46.77,8.85,4.6,1.43,7.64,24.98,12.58,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-22,175.89499859181396
72.82412112676056,127.65318252204943,14.64,19.01,33.65,25.66771972098922,0.43,3.02,4.11,0.74,4.3,1.11,177.58247277506572,2015-01-22,177.5824727750652
72.82412112676056,127.65318252204943,13.04,17.07,3.72,25.66771972098922,8.3,141.76,34.07,2.71,4.72,3.2243904574305104,177.58247277506572,2015-01-22,178.94917386406323
72.82412112676056,127.65318252204943,17.15,13.57,29.6,3.65,4.55,57.51,41.95,23.36,39.25,3.2243904574305104,177.58247277506572,2015-01-22,175.00257604205802
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,24.28,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-22,177.58247277506464
143.68,183.89,14.75,21.82,34.88,39.65,9.72,8.55,6.94,4.65,9.54,2.78,332.0,2015-01-22,321.14
72.82412112676056,127.65318252204943,17.658008172574363,27.96,47.79,25.66771972098922,22.53,39.19,32.92,0.39,0.0,5.95,177.58247277506572,2015-01-23,210.08927713105535
72.82412112676056,127.65318252204943,34.64,37.55,10.49,4.01,3.43,10.57,42.33,7.99,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-23,176.68082331956464
72.82412112676056,127.65318252204943,5.72,15.33,3.3,25.66771972098922,8.56,15.09749818643453,49.69,2.71,5.35,3.2243904574305104,177.58247277506572,2015-01-23,178.77499859181393
72.82412112676056,127.65318252204943,15.16,21.35,36.51,25.66771972098922,0.47,3.37,9.41,0.82,6.23,1.24,177.58247277506572,2015-01-23,176.86664804731453
128.73,136.07,11.99,17.35,29.46,39.98,8.71,4.91,10.91,2.74,7.64,2.49,254.0,2015-01-23,268.90582472775066
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.51,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-23,177.58247277506464
72.82412112676056,127.65318252204943,3.8,12.82,12.0,10.06,0.93,27.33,17.78,22.15,14.52,3.2243904574305104,177.58247277506572,2015-01-23,177.48664804731527
72.82412112676056,127.65318252204943,12.39,9.89,14.62,4.36,0.84,7.39,37.17,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-24,177.58247277506595
72.82412112676056,127.65318252204943,5.53,20.44,25.97,25.66771972098922,0.38,2.66,30.88,0.65,5.12,1.12,177.58247277506572,2015-01-24,177.5824727750656
164.98,200.02,10.38,15.77,25.49,38.77,8.65,12.04,9.35,3.03,5.5,2.94,324.0,2015-01-24,321.96329891100265
72.82412112676056,127.65318252204943,17.658008172574363,20.39,21.4,25.66771972098922,2.03,40.07,32.49,0.47,0.7,1.54,177.58247277506572,2015-01-24,177.16664804731434
72.82412112676056,127.65318252204943,4.61,12.79,3.8,25.66771972098922,6.83,15.09749818643453,45.87,2.47,4.42,3.2243904574305104,177.58247277506572,2015-01-24,181.4442254975593
